INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_195453;1/2/2018;0;30;35;7;3;6;4;0;5;1;174;;72;119;23
CR_103520;5/3/2004;0;44;44;1;3;7;1;4;6;1;316;0;12;29;34
CR_196089;27/1/2018;0;34;33;3;5;2;7;3;0;1;316;1;72;0;34
CR_112195;18/8/2006;7;3;2;3;5;9;8;0;5;1;174;1;112;87;34
CR_149832;31/10/2011;0;7;8;7;3;2;7;1;5;1;174;0;112;93;43
CR_81654;25/3/2001;0;47;48;7;3;4;2;1;6;1;0;0;34;29;34
CR_139009;13/7/2009;0;33;32;2;1;6;4;0;5;1;174;0;103;103;43
CR_6108;14/9/1992;0;21;23;4;1;5;6;0;5;1;249;1;92;93;34
CR_62283;31/3/1999;0;36;34;2;1;1;0;0;5;1;174;0;92;93;48
CR_5710;13/3/1992;0;16;15;0;0;1;0;3;6;7;316;7;72;29;34
CR_188972;31/5/2017;0;33;32;2;1;6;4;0;5;1;174;;112;119;43
CR_74490;15/8/2001;0;4;4;6;5;1;0;1;2;2;249;2;103;80;34
CR_21774;19/5/1994;0;36;34;2;1;4;2;1;6;1;249;1;92;29;34
CR_82685;7/1/2002;0;4;4;6;5;9;8;1;6;1;249;1;98;62;34
CR_188343;4/8/2017;0;26;27;9;0;3;5;1;6;1;316;1;48;29;34
CR_104212;25/7/2004;0;47;48;7;3;4;2;1;6;1;316;0;103;29;34
CR_49142;2/2/1998;0;4;4;6;5;4;2;1;6;1;249;1;103;29;34
CR_7923;23/7/1992;0;33;32;2;1;7;1;0;5;1;174;0;92;93;0
CR_106361;24/12/2005;0;5;5;3;5;5;6;0;5;2;179;1;103;29;34
CR_153593;5/6/2011;1;44;44;1;3;16;12;1;5;1;174;1;103;29;34
CR_70128;5/9/2000;0;36;34;2;1;1;0;3;2;1;303;1;92;142;34
CR_177912;23/8/2015;1;49;49;6;5;15;10;4;6;1;249;1;72;29;34
CR_119901;14/4/2007;0;4;4;6;5;3;5;1;6;1;0;1;103;29;34
CR_35246;17/7/1996;0;16;15;0;0;7;1;0;5;2;249;2;103;29;34
